id,name,date,latitude,longitude
1628,kaiser-bunbury_et_al_2014_6,2007-09-01T00:00:00.0,-4.666667,55.43333
1629,kaiser-bunbury_et_al_2014_7,2007-09-01T00:00:00.0,-4.666667,55.43333
1630,kaiser-bunbury_et_al_2014_8,2007-09-01T00:00:00.0,-4.666667,55.43333
1631,kaiser-bunbury_et_al_2014_9,2007-09-01T00:00:00.0,-4.666667,55.43333
1632,kaiser-bunbury_et_al_2014_10,2007-09-01T00:00:00.0,-4.666667,55.43333
1633,kaiser-bunbury_et_al_2014_11,2007-09-01T00:00:00.0,-4.666667,55.43333
1634,kaiser-bunbury_et_al_2014_12,2007-09-01T00:00:00.0,-4.666667,55.43333
1635,kaiser-bunbury_et_al_2014_13,2007-09-01T00:00:00.0,-4.666667,55.43333
1636,kaiser-bunbury_et_al_2014_14,2007-09-01T00:00:00.0,-4.666667,55.43333
1637,kaiser-bunbury_et_al_2014_15,2007-09-01T00:00:00.0,-4.666667,55.43333
1638,kaiser-bunbury_et_al_2014_16,2007-09-01T00:00:00.0,-4.666667,55.43333
1639,kaiser-bunbury_et_al_2014_17,2007-09-01T00:00:00.0,-4.666667,55.43333
1640,kaiser-bunbury_et_al_2014_18,2007-09-01T00:00:00.0,-4.666667,55.43333
1641,kaiser-bunbury_et_al_2014_19,2007-09-01T00:00:00.0,-4.666667,55.43333
1642,kaiser-bunbury_et_al_2014_20,2007-09-01T00:00:00.0,-4.666667,55.43333
1643,kaiser-bunbury_et_al_2014_21,2007-09-01T00:00:00.0,-4.666667,55.43333
1644,kaiser-bunbury_et_al_2014_22,2007-09-01T00:00:00.0,-4.666667,55.43333
1645,kaiser-bunbury_et_al_2014_23,2007-09-01T00:00:00.0,-4.666667,55.43333
1646,kaiser-bunbury_et_al_2014_24,2007-09-01T00:00:00.0,-4.666667,55.43333
1647,kaiser-bunbury_et_al_2014_25,2007-09-01T00:00:00.0,-4.666667,55.43333
1648,kaiser-bunbury_et_al_2014_26,2007-09-01T00:00:00.0,-4.666667,55.43333
1649,kaiser-bunbury_et_al_2014_27,2007-09-01T00:00:00.0,-4.666667,55.43333
1650,kaiser-bunbury_et_al_2014_28,2007-09-01T00:00:00.0,-4.666667,55.43333
1651,kaiser-bunbury_et_al_2014_29,2007-09-01T00:00:00.0,-4.666667,55.43333
1652,kaiser-bunbury_et_al_2014_30,2007-09-01T00:00:00.0,-4.666667,55.43333
1653,kaiser-bunbury_et_al_2014_31,2007-09-01T00:00:00.0,-4.666667,55.43333
1654,kaiser-bunbury_et_al_2014_32,2007-09-01T00:00:00.0,-4.666667,55.43333
1655,kaiser-bunbury_et_al_2014_33,2007-09-01T00:00:00.0,-4.666667,55.43333
1656,kaiser-bunbury_et_al_2014_34,2007-09-01T00:00:00.0,-4.666667,55.43333
1657,kaiser-bunbury_et_al_2014_35,2007-09-01T00:00:00.0,-4.666667,55.43333
1658,kaiser-bunbury_et_al_2014_36,2007-09-01T00:00:00.0,-4.666667,55.43333
1659,kaiser-bunbury_et_al_2014_37,2007-09-01T00:00:00.0,-4.666667,55.43333
1660,kaiser-bunbury_et_al_2014_38,2007-09-01T00:00:00.0,-4.666667,55.43333
1661,kaiser-bunbury_et_al_2014_39,2007-09-01T00:00:00.0,-4.666667,55.43333
1662,kaiser-bunbury_et_al_2014_40,2007-09-01T00:00:00.0,-4.666667,55.43333
1663,kaiser-bunbury_et_al_2014_41,2007-09-01T00:00:00.0,-4.666667,55.43333
1664,kaiser-bunbury_et_al_2014_42,2007-09-01T00:00:00.0,-4.666667,55.43333
1665,kaiser-bunbury_et_al_2014_43,2007-09-01T00:00:00.0,-4.666667,55.43333
1666,kaiser-bunbury_et_al_2014_44,2007-09-01T00:00:00.0,-4.666667,55.43333
1667,kaiser-bunbury_et_al_2014_45,2007-09-01T00:00:00.0,-4.666667,55.43333
1668,kaiser-bunbury_et_al_2014_46,2007-09-01T00:00:00.0,-4.666667,55.43333
1669,kaiser-bunbury_et_al_2014_47,2007-09-01T00:00:00.0,-4.666667,55.43333
1670,kaiser-bunbury_et_al_2014_48,2007-09-01T00:00:00.0,-4.666667,55.43333
1671,kanta_1979,1975-05-01T00:00:00.0,18.507,-89.4862
1672,lambert_1989,1984-03-01T00:00:00.0,3.7167,102.2833
1673,mack_wright_1996,1989-01-01T00:00:00.0,-6.7233,145.0933
1674,philipp_et_al_2006,2006-01-01T00:00:00.0,-0.9492,-90.9772
1675,primack_1983_1,1976-12-01T00:00:00.0,-42.95,171.5667
1676,primack_1983_2,1976-12-01T00:00:00.0,-43.0282,171.7847
1677,primack_1983_3,1976-12-01T00:00:00.0,-43.0995,171.7202
1678,tutin_et_al_1997,1984-01-01T00:00:00.0,-0.1666667,11.583333333333
4747,kolpelke_2007_644,2005-07-24T00:00:00.0,54.31667,13.45
4748,kolpelke_2007_661,2005-07-28T00:00:00.0,54.31667,13.45
4749,kolpelke_2007_6,1986-07-17T00:00:00.0,54.33333,10.183333
4750,kolpelke_2007_221,1996-08-16T00:00:00.0,54.33333,10.183333
4784,kolpelke_2007_760,2010-06-20T00:00:00.0,55.55,8.133333
4751,kolpelke_2007_308,1997-10-14T00:00:00.0,54.33333,10.183333
4752,kolpelke_2007_582,2002-06-29T00:00:00.0,54.33333,10.183333
4753,kolpelke_2007_591,2003-06-21T00:00:00.0,54.33333,10.183333
4754,kolpelke_2007_601,2003-08-21T00:00:00.0,54.33333,10.183333
4755,kolpelke_2007_607,2004-06-26T00:00:00.0,54.33333,10.183333
4756,kolpelke_2007_704,2007-06-15T00:00:00.0,54.33333,10.183333
4757,kolpelke_2007_752,2009-06-29T00:00:00.0,54.33333,10.183333
4758,kolpelke_2007_636,2005-06-24T00:00:00.0,54.33333,8.95
4759,kolpelke_2007_665,2005-07-18T00:00:00.0,54.35,13.65
4760,kolpelke_2007_667,2005-07-21T00:00:00.0,54.36667,13.466667
4761,kolpelke_2007_758,2009-08-22T00:00:00.0,54.38333,12.416667
4762,kolpelke_2007_759,2009-08-26T00:00:00.0,54.38333,12.55
4763,kolpelke_2007_642,2005-07-20T00:00:00.0,54.41667,13.433333
4764,kolpelke_2007_662,2005-07-24T00:00:00.0,54.41667,13.433333
4765,kolpelke_2007_664,2005-07-15T00:00:00.0,54.41667,13.45
4766,kolpelke_2007_666,2005-07-16T00:00:00.0,54.41667,13.466667
4767,kolpelke_2007_669,2005-07-23T00:00:00.0,54.41667,13.533333
4768,kolpelke_2007_757,2009-08-27T00:00:00.0,54.43333,12.583333
4769,kolpelke_2007_668,2005-07-22T00:00:00.0,54.43333,13.416667
4770,kolpelke_2007_670,2005-07-17T00:00:00.0,54.43333,13.466667
4771,kolpelke_2007_663,2005-07-29T00:00:00.0,54.48333,9.783333
4772,kolpelke_2007_677,2006-08-09T00:00:00.0,55.01667,22.65
4773,kolpelke_2007_692,2006-08-09T00:00:00.0,55.03333,22.6
4774,kolpelke_2007_659,2005-06-25T00:00:00.0,55.05,8.933333
4775,kolpelke_2007_693,2006-08-05T00:00:00.0,55.06667,22.766667
4776,kolpelke_2007_676,2006-08-07T00:00:00.0,55.06667,22.783333
4777,kolpelke_2007_658,2005-06-24T00:00:00.0,55.06667,8.75
4778,kolpelke_2007_694,2006-08-10T00:00:00.0,55.08333,23.116667
4779,kolpelke_2007_657,2005-06-23T00:00:00.0,55.15,8.75
4780,kolpelke_2007_764,2010-06-21T00:00:00.0,55.48333,8.433333
4781,kolpelke_2007_765,2010-06-25T00:00:00.0,55.48333,8.433333
4782,kolpelke_2007_698,2006-08-12T00:00:00.0,55.51667,21.1
4783,kolpelke_2007_691,2006-08-06T00:00:00.0,55.53333,23.2
4785,kolpelke_2007_10,1986-07-20T00:00:00.0,55.61667,8.116667
4786,kolpelke_2007_312,1998-08-13T00:00:00.0,55.61667,8.116667
4787,kolpelke_2007_679,2006-11-28T00:00:00.0,55.61667,8.116667
4788,kolpelke_2007_762,2010-06-27T00:00:00.0,55.61667,8.116667
4789,kolpelke_2007_9,1986-07-20T00:00:00.0,55.73333,8.166667
4790,kolpelke_2007_531,1984-08-06T00:00:00.0,55.81667,8.2
4791,kolpelke_2007_678,2006-11-30T00:00:00.0,55.81667,8.2
4792,kolpelke_2007_700,2007-11-28T00:00:00.0,55.81667,8.2
4793,kolpelke_2007_732,2008-11-25T00:00:00.0,55.81667,8.2
4794,kolpelke_2007_744,2009-11-25T00:00:00.0,55.81667,8.2
4795,kolpelke_2007_763,2010-06-25T00:00:00.0,55.81667,8.2
4796,kolpelke_2007_697,2006-08-14T00:00:00.0,55.86667,21.05
4797,kolpelke_2007_699,2006-08-11T00:00:00.0,55.93333,21.066667
4798,kolpelke_2007_675,2006-08-13T00:00:00.0,55.93333,21.066667
4799,kolpelke_2007_272,1997-08-29T00:00:00.0,57.71667,10.6
4800,kolpelke_2007_701,2007-11-26T00:00:00.0,57.71667,10.6
4801,kolpelke_2007_776,2010-08-12T00:00:00.0,59.18333,6.083333
4802,kolpelke_2007_634,2004-08-26T00:00:00.0,59.2,11.433333
4803,kolpelke_2007_773,2010-08-15T00:00:00.0,59.33333,7.5
4804,kolpelke_2007_740,2008-08-19T00:00:00.0,59.81667,6.733333
4805,kolpelke_2007_771,2010-08-12T00:00:00.0,59.81667,6.733333
4806,kolpelke_2007_74,1988-08-22T00:00:00.0,59.83333,6.816667
4807,kolpelke_2007_303,1997-08-24T00:00:00.0,59.91667,6.566667
4808,kolpelke_2007_783,2001-03-21T00:00:00.0,59.91667,6.566667
4809,kolpelke_2007_437,2001-08-08T00:00:00.0,59.91667,6.566667
4810,kolpelke_2007_433,2001-08-21T00:00:00.0,59.91667,6.566667
4811,kolpelke_2007_741,2008-08-19T00:00:00.0,59.91667,6.566667
4812,kolpelke_2007_73,1988-08-22T00:00:00.0,60.11667,6.633333
4813,kolpelke_2007_726,2008-08-18T00:00:00.0,60.36667,5.983333
4814,kolpelke_2007_533,1985-07-09T00:00:00.0,60.38333,10.516667
4815,kolpelke_2007_18,1990-08-15T00:00:00.0,60.51667,8.216667
4816,kolpelke_2007_138,1993-08-24T00:00:00.0,60,6.55
4817,kolpelke_2007_434,2001-08-22T00:00:00.0,60,6.55
4818,kolpelke_2007_623,2004-08-19T00:00:00.0,60.91667,10.633333
4819,kolpelke_2007_728,2008-08-17T00:00:00.0,60.91667,6.433333
4820,kolpelke_2007_416,2001-08-19T00:00:00.0,61.01667,6.583333
4821,kolpelke_2007_137,1993-08-22T00:00:00.0,61.06667,6.583333
4822,kolpelke_2007_411,2001-08-14T00:00:00.0,61.06667,6.583333
4823,kolpelke_2007_413,2001-08-19T00:00:00.0,61.06667,6.583333
4824,kolpelke_2007_739,2008-08-17T00:00:00.0,61.06667,6.583333
4825,kolpelke_2007_772,2010-08-11T00:00:00.0,61.06667,6.583333
4826,kolpelke_2007_54,1988-07-26T00:00:00.0,61.33333,10.3
4827,kolpelke_2007_56,1988-07-27T00:00:00.0,61.33333,10.3
4828,kolpelke_2007_99,1990-07-17T00:00:00.0,61.33333,10.3
4829,kolpelke_2007_630,2004-08-23T00:00:00.0,61.33333,10.3
4830,kolpelke_2007_635,2004-08-26T00:00:00.0,61.33333,10.3
4831,kolpelke_2007_738,2008-08-08T00:00:00.0,61.33333,10.3
4832,kolpelke_2007_767,2010-08-05T00:00:00.0,61.33333,10.3
4833,kolpelke_2007_633,2004-08-24T00:00:00.0,61.35,10.05
4834,kolpelke_2007_736,2008-08-05T00:00:00.0,61.35,10.05
4835,kolpelke_2007_768,2010-08-04T00:00:00.0,61.35,10.05
4836,kolpelke_2007_136,1993-08-20T00:00:00.0,61.38333,7.383333
4837,kolpelke_2007_775,2010-08-10T00:00:00.0,61.41667,5.916667
4838,kolpelke_2007_55,1988-07-27T00:00:00.0,61.46667,9.866667
4839,kolpelke_2007_632,2004-08-24T00:00:00.0,61.46667,9.866667
4840,kolpelke_2007_725,2008-08-15T00:00:00.0,61.48333,7.566667
4841,kolpelke_2007_730,2008-08-15T00:00:00.0,61.55,7.983333
4842,kolpelke_2007_766,2010-08-05T00:00:00.0,61.5,9.483333
4843,kolpelke_2007_53,1988-07-27T00:00:00.0,61.5,9.766667
4844,kolpelke_2007_100,1990-07-18T00:00:00.0,61.5,9.766667
4845,kolpelke_2007_631,2004-08-24T00:00:00.0,61.5,9.766667
4846,kolpelke_2007_770,2010-08-05T00:00:00.0,61.5,9.783333
4847,kolpelke_2007_302,1997-08-24T00:00:00.0,61,6.516667
4848,kolpelke_2007_278,1997-08-23T00:00:00.0,61.65,7.25
4849,kolpelke_2007_727,2008-08-16T00:00:00.0,61.66667,7.233333
4850,kolpelke_2007_72,1988-08-19T00:00:00.0,61.6,8.033333
4851,kolpelke_2007_17,1990-08-10T00:00:00.0,61.6,8.033333
4852,kolpelke_2007_135,1993-08-19T00:00:00.0,61.6,8.033333
4853,kolpelke_2007_277,1997-08-22T00:00:00.0,61.6,8.033333
4854,kolpelke_2007_735,2008-08-08T00:00:00.0,61.91667,10.05
4855,kolpelke_2007_742,2008-08-14T00:00:00.0,61.95,9.266667
4856,kolpelke_2007_103,1990-07-18T00:00:00.0,62.11667,10
4857,kolpelke_2007_534,1985-07-09T00:00:00.0,62.18333,9.483333
4858,kolpelke_2007_71,1988-08-19T00:00:00.0,62.18333,9.483333
4859,kolpelke_2007_16,1990-08-08T00:00:00.0,62.18333,9.483333
4860,kolpelke_2007_418,2001-07-26T00:00:00.0,62.18333,9.483333
4861,kolpelke_2007_774,2010-08-09T00:00:00.0,62.21667,6.9
4862,kolpelke_2007_629,2004-08-22T00:00:00.0,62.26667,9.583333
4863,kolpelke_2007_628,2004-08-22T00:00:00.0,62.28333,9.583333
4864,kolpelke_2007_69,1988-08-19T00:00:00.0,62.53333,9.616667
4865,kolpelke_2007_729,2008-08-13T00:00:00.0,62.53333,9.616667
4866,kolpelke_2007_724,2008-08-09T00:00:00.0,62.66667,11.75
4867,kolpelke_2007_627,2004-08-21T00:00:00.0,62.81667,10.016667
4868,kolpelke_2007_737,2008-08-10T00:00:00.0,62.9,11.883333
4869,kolpelke_2007_734,2008-08-12T00:00:00.0,62.95,9.533333
4870,kolpelke_2007_769,2010-08-07T00:00:00.0,62.95,9.533333
4871,kolpelke_2007_611,2004-08-06T00:00:00.0,63.21667,14.6
4872,kolpelke_2007_301,1997-08-20T00:00:00.0,63.45,11.1
4873,kolpelke_2007_626,2004-08-20T00:00:00.0,63.58333,9.983333
4874,kolpelke_2007_299,1997-08-18T00:00:00.0,63.7,10.233333
4875,kolpelke_2007_298,1997-08-18T00:00:00.0,63.75,9.983333
4876,kolpelke_2007_535,1985-07-10T00:00:00.0,63.78333,11.45
4877,kolpelke_2007_279,1997-08-19T00:00:00.0,63.78333,11.45
4878,kolpelke_2007_280,1997-08-19T00:00:00.0,63.93333,10.9
4879,kolpelke_2007_625,2004-08-19T00:00:00.0,63.96667,12.116667
4880,kolpelke_2007_536,1985-07-11T00:00:00.0,64.01667,11.466667
4881,kolpelke_2007_300,1997-08-19T00:00:00.0,64.06667,11.216667
4882,kolpelke_2007_57,1988-07-29T00:00:00.0,64.21667,12.016667
4883,kolpelke_2007_101,1990-07-20T00:00:00.0,64.21667,12.016667
4884,kolpelke_2007_386,2001-08-16T00:00:00.0,64.21667,12.016667
4885,kolpelke_2007_624,2004-08-19T00:00:00.0,64.21667,12.016667
4886,kolpelke_2007_266,1997-08-02T00:00:00.0,64.46667,12.316667
4887,kolpelke_2007_134,1993-08-16T00:00:00.0,64.91667,13.166667
4888,kolpelke_2007_259,1997-08-03T00:00:00.0,64.91667,13.166667
4889,kolpelke_2007_612,2004-08-08T00:00:00.0,65.08333,17.116667
4890,kolpelke_2007_297,1997-08-17T00:00:00.0,65.51667,13.4
4891,kolpelke_2007_613,2004-08-08T00:00:00.0,65.55,15.55
4892,kolpelke_2007_282,1997-08-01T00:00:00.0,65.7,15.266667
4893,kolpelke_2007_537,1985-07-12T00:00:00.0,66.03333,13.683333
4894,kolpelke_2007_552,1985-08-15T00:00:00.0,66.03333,13.683333
4895,kolpelke_2007_58,1988-07-30T00:00:00.0,66.03333,13.683333
4896,kolpelke_2007_70,1988-08-15T00:00:00.0,66.03333,13.683333
4897,kolpelke_2007_113,1990-08-06T00:00:00.0,66.03333,13.683333
4898,kolpelke_2007_132,1993-08-16T00:00:00.0,66.03333,13.683333
4899,kolpelke_2007_258,1997-08-03T00:00:00.0,66.03333,13.683333
4900,kolpelke_2007_281,1997-08-17T00:00:00.0,66.03333,13.683333
4901,kolpelke_2007_621,2004-08-18T00:00:00.0,66.03333,13.683333
4902,kolpelke_2007_112,1990-08-05T00:00:00.0,66.45,15.066667
4903,kolpelke_2007_130,1993-08-15T00:00:00.0,66.45,15.066667
4904,kolpelke_2007_296,1997-08-16T00:00:00.0,66.45,15.066667
4905,kolpelke_2007_133,1993-08-15T00:00:00.0,66.5,15.283333
4906,kolpelke_2007_551,1985-08-14T00:00:00.0,66.55,15.3
4907,kolpelke_2007_59,1988-07-31T00:00:00.0,66.55,15.3
4908,kolpelke_2007_68,1988-08-15T00:00:00.0,66.55,15.3
4909,kolpelke_2007_778,1993-08-14T00:00:00.0,66.55,15.3
4910,kolpelke_2007_265,1997-08-02T00:00:00.0,66.55,15.3
4911,kolpelke_2007_275,1997-08-16T00:00:00.0,66.55,15.3
4912,kolpelke_2007_410,2001-08-15T00:00:00.0,66.55,15.3
4913,kolpelke_2007_615,2004-08-12T00:00:00.0,66.55,15.3
4914,kolpelke_2007_761,1993-08-15T00:00:00.0,66.6,15.366667
4915,kolpelke_2007_276,1997-08-16T00:00:00.0,66.6,15.366667
4916,kolpelke_2007_620,2004-08-17T00:00:00.0,66.63333,14.433333
4917,kolpelke_2007_131,1993-08-15T00:00:00.0,66.65,15.4
4918,kolpelke_2007_619,2004-08-16T00:00:00.0,67.1,14.983333
4919,kolpelke_2007_273,1997-08-16T00:00:00.0,67.26667,15.383333
4920,kolpelke_2007_614,2004-08-12T00:00:00.0,67.26667,15.383333
4921,kolpelke_2007_432,2001-08-14T00:00:00.0,67.93333,13.066667
4922,kolpelke_2007_415,2001-08-14T00:00:00.0,67.95,13.133333
4923,kolpelke_2007_435,2001-08-14T00:00:00.0,68.1,13.3
4924,kolpelke_2007_618,2004-08-14T00:00:00.0,68.1,13.3
4925,kolpelke_2007_622,2004-08-18T00:00:00.0,68.28333,13.85
4926,kolpelke_2007_67,1988-08-13T00:00:00.0,68.31667,18.85
4927,kolpelke_2007_111,1990-08-03T00:00:00.0,68.31667,18.85
4928,kolpelke_2007_128,1993-08-11T00:00:00.0,68.31667,18.85
4929,kolpelke_2007_293,1997-08-13T00:00:00.0,68.31667,18.85
4930,kolpelke_2007_60,1988-08-03T00:00:00.0,68.33333,14.483333
4931,kolpelke_2007_129,1993-08-12T00:00:00.0,68.33333,14.483333
4932,kolpelke_2007_782,1993-08-13T00:00:00.0,68.33333,14.483333
4933,kolpelke_2007_270,1997-08-14T00:00:00.0,68.33333,14.483333
4934,kolpelke_2007_429,2001-08-11T00:00:00.0,68.33333,14.483333
4935,kolpelke_2007_538,1985-07-15T00:00:00.0,68.35,14.7
4936,kolpelke_2007_271,1997-08-14T00:00:00.0,68.38333,14.416667
4937,kolpelke_2007_428,2001-08-12T00:00:00.0,68.38333,14.533333
4938,kolpelke_2007_616,2004-08-13T00:00:00.0,68.38333,14.533333
4939,kolpelke_2007_617,2004-08-13T00:00:00.0,68.4,14.516667
4940,kolpelke_2007_295,1997-08-14T00:00:00.0,68.43333,14.616667
4945,kolpelke_2007_121,1993-08-01T00:00:00.0,68.65,17.85
4953,kolpelke_2007_547,1985-08-02T00:00:00.0,69.13333,29.216667
4958,kolpelke_2007_290,1997-08-07T00:00:00.0,69.2,29.116667
4963,kolpelke_2007_544,1985-07-30T00:00:00.0,69.26667,29.25
4968,kolpelke_2007_260,1997-08-07T00:00:00.0,69.26667,29.25
4973,kolpelke_2007_539,1985-07-18T00:00:00.0,69.46667,25.516667
4978,kolpelke_2007_550,1985-08-12T00:00:00.0,69.53333,18.983333
4983,kolpelke_2007_64,1988-08-09T00:00:00.0,69.71667,23.6
4988,kolpelke_2007_541,1985-07-24T00:00:00.0,69.7,30.016667
4993,kolpelke_2007_422,2001-08-02T00:00:00.0,70.06667,24.9
4998,kolpelke_2007_289,1997-08-06T00:00:00.0,70.18333,28.2
5003,kolpelke_2007_109,1990-07-29T00:00:00.0,70.46667,27.816667
5008,kolpelke_2007_108,1990-07-28T00:00:00.0,70.78333,29.25
4941,kolpelke_2007_66,1988-08-13T00:00:00.0,68.43333,18.083333
4942,kolpelke_2007_431,2001-08-13T00:00:00.0,68.45,16.7
4944,kolpelke_2007_102,1990-07-22T00:00:00.0,68.65,17.85
4947,kolpelke_2007_414,2001-08-10T00:00:00.0,68.65,17.85
4950,kolpelke_2007_110,1990-08-01T00:00:00.0,69.05,20.783333
4955,kolpelke_2007_403,2001-08-06T00:00:00.0,69.13333,29.216667
4960,kolpelke_2007_540,1985-07-23T00:00:00.0,69.26667,29.25
4965,kolpelke_2007_563,1985-08-06T00:00:00.0,69.26667,29.25
4970,kolpelke_2007_123,1993-08-05T00:00:00.0,69.45,30.05
4975,kolpelke_2007_549,1985-08-11T00:00:00.0,69.48333,20.783333
4980,kolpelke_2007_269,1997-08-11T00:00:00.0,69.53333,19.633333
4985,kolpelke_2007_127,1993-08-09T00:00:00.0,69.71667,23.6
4990,kolpelke_2007_292,1997-08-09T00:00:00.0,69.86667,21.65
4995,kolpelke_2007_106,1990-07-27T00:00:00.0,70.18333,28.2
5000,kolpelke_2007_264,1997-08-08T00:00:00.0,70.41667,27.516667
5005,kolpelke_2007_407,2001-08-08T00:00:00.0,70.46667,27.816667
5010,kolpelke_2007_420,2001-08-03T00:00:00.0,70.78333,29.25
4943,kolpelke_2007_405,2001-08-12T00:00:00.0,68.46667,16.883333
4946,kolpelke_2007_294,1997-08-12T00:00:00.0,68.65,17.85
4948,kolpelke_2007_61,1988-08-04T00:00:00.0,68.85,18.333333
4952,kolpelke_2007_408,2001-08-10T00:00:00.0,69.05,20.783333
4957,kolpelke_2007_406,2001-08-07T00:00:00.0,69.21667,29.133333
4962,kolpelke_2007_543,1985-07-28T00:00:00.0,69.26667,29.25
4967,kolpelke_2007_564,1985-08-08T00:00:00.0,69.26667,29.25
4972,kolpelke_2007_561,1985-07-16T00:00:00.0,69.46667,25.516667
4977,kolpelke_2007_105,1990-07-27T00:00:00.0,69.48333,25.5
4982,kolpelke_2007_425,2001-08-05T00:00:00.0,69.68333,29.183333
4987,kolpelke_2007_562,1985-08-05T00:00:00.0,69.7,29.883333
4992,kolpelke_2007_424,2001-08-05T00:00:00.0,70.03333,28.966667
4997,kolpelke_2007_288,1997-08-05T00:00:00.0,70.18333,28.2
5002,kolpelke_2007_436,2001-09-09T00:00:00.0,70.46667,25.083333
5007,kolpelke_2007_107,1990-07-28T00:00:00.0,70.78333,29.25
5012,kolpelke_2007_404,2001-08-04T00:00:00.0,70.78333,29.25
4949,kolpelke_2007_65,1988-08-11T00:00:00.0,69.05,20.783333
4954,kolpelke_2007_261,1997-08-07T00:00:00.0,69.13333,29.216667
4959,kolpelke_2007_427,2001-08-05T00:00:00.0,69.2,29.116667
4964,kolpelke_2007_545,1985-07-31T00:00:00.0,69.26667,29.25
4969,kolpelke_2007_409,2001-08-07T00:00:00.0,69.26667,29.25
4974,kolpelke_2007_421,2001-08-03T00:00:00.0,69.46667,25.516667
4979,kolpelke_2007_62,1988-08-05T00:00:00.0,69.53333,18.983333
4984,kolpelke_2007_104,1990-07-25T00:00:00.0,69.71667,23.6
4989,kolpelke_2007_63,1988-08-07T00:00:00.0,69.75,22
4994,kolpelke_2007_267,1997-08-06T00:00:00.0,70.06667,28.833333
4999,kolpelke_2007_412,2001-08-03T00:00:00.0,70.18333,28.2
5004,kolpelke_2007_124,1993-08-05T00:00:00.0,70.46667,27.816667
5009,kolpelke_2007_268,1997-08-05T00:00:00.0,70.78333,29.25
4951,kolpelke_2007_263,1997-08-10T00:00:00.0,69.05,20.783333
4956,kolpelke_2007_546,1985-08-01T00:00:00.0,69.18333,29.133333
4961,kolpelke_2007_542,1985-07-25T00:00:00.0,69.26667,29.25
4966,kolpelke_2007_548,1985-08-07T00:00:00.0,69.26667,29.25
4971,kolpelke_2007_262,1997-08-08T00:00:00.0,69.45,30.05
4976,kolpelke_2007_291,1997-08-09T00:00:00.0,69.48333,20.783333
4981,kolpelke_2007_426,2001-08-05T00:00:00.0,69.66667,30.166667
4986,kolpelke_2007_122,1993-08-06T00:00:00.0,69.7,29.383333
4991,kolpelke_2007_423,2001-08-02T00:00:00.0,69.95,23.35
4996,kolpelke_2007_125,1993-08-07T00:00:00.0,70.18333,28.2
5001,kolpelke_2007_430,2001-08-09T00:00:00.0,70.46667,25.083333
5006,kolpelke_2007_126,1993-08-08T00:00:00.0,70.48333,23.933333
5011,kolpelke_2007_402,2001-08-04T00:00:00.0,70.78333,29.25
5013,hines_et_al_2019,2003-05-13T00:00:00.0,50.9166667,11.583333333333
2470,2003_ruzicka_2012,2003-06-01T00:00:00.0,,
