id,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
1663,26.102743705113728,5.573373953501384,68.45665341914703,81.90182950537674,29.88292694091797,21.74146270751953,8.141464233398438,26.304065068562824,25.125609397888184,27.142683029174805,25.043495496114094,2350,368,96,41.21898435723815,938,344,517,388
1664,26.102743705113728,5.573373953501384,68.45665341914703,81.90182950537674,29.88292694091797,21.74146270751953,8.141464233398438,26.304065068562824,25.125609397888184,27.142683029174805,25.043495496114094,2350,368,96,41.21898435723815,938,344,517,388
1665,26.102743705113728,5.573373953501384,68.45665341914703,81.90182950537674,29.88292694091797,21.74146270751953,8.141464233398438,26.304065068562824,25.125609397888184,27.142683029174805,25.043495496114094,2350,368,96,41.21898435723815,938,344,517,388
1666,26.102743705113728,5.573373953501384,68.45665341914703,81.90182950537674,29.88292694091797,21.74146270751953,8.141464233398438,26.304065068562824,25.125609397888184,27.142683029174805,25.043495496114094,2350,368,96,41.21898435723815,938,344,517,388
1667,26.102743705113728,5.573373953501384,68.45665341914703,81.90182950537674,29.88292694091797,21.74146270751953,8.141464233398438,26.304065068562824,25.125609397888184,27.142683029174805,25.043495496114094,2350,368,96,41.21898435723815,938,344,517,388
1668,26.102743705113728,5.573373953501384,68.45665341914703,81.90182950537674,29.88292694091797,21.74146270751953,8.141464233398438,26.304065068562824,25.125609397888184,27.142683029174805,25.043495496114094,2350,368,96,41.21898435723815,938,344,517,388
1669,26.102743705113728,5.573373953501384,68.45665341914703,81.90182950537674,29.88292694091797,21.74146270751953,8.141464233398438,26.304065068562824,25.125609397888184,27.142683029174805,25.043495496114094,2350,368,96,41.21898435723815,938,344,517,388
1670,26.102743705113728,5.573373953501384,68.45665341914703,81.90182950537674,29.88292694091797,21.74146270751953,8.141464233398438,26.304065068562824,25.125609397888184,27.142683029174805,25.043495496114094,2350,368,96,41.21898435723815,938,344,517,388
1671,24.65749979019165,12.6899995803833,71.88986671899305,183.81398707621184,33.04899978637695,15.39699935913086,17.652000427246094,25.66266632080078,24.179166158040363,26.475000381469727,22.114166577657063,1032,187,22,60.79224096324061,448,80,341,127
1672,26.56391676266988,8.894666830698648,81.34869963678271,55.280023693391186,31.891000747680664,20.957000732421875,10.934000015258789,26.261666615804035,26.71249993642171,27.180333455403645,25.824000358581543,2167,270,122,28.69802095371805,773,405,521,558
1673,20.600916544596355,13.387166341145834,84.76645958332126,67.45697636225697,28.02899932861328,12.236000061035156,15.792999267578125,21.25966676076253,19.608832995096844,21.25966676076253,19.608832995096844,2729,303,144,23.03813676835479,860,462,860,462
1674,24.19703523317973,8.90176248550415,66.57438267928708,158.94306891307457,30.58846092224121,17.217308044433594,13.371152877807617,26.313461303710938,22.349358876546223,26.313461303710938,22.349358876546223,342,69,6,81.59313135860431,191,22,191,22
1675,6.898916630695264,9.056500059862932,43.662618991857116,420.00770126962203,16.650999069213867,-4.091000080108643,20.74199914932251,6.326833466688792,10.512666384379068,12.034666458765665,1.6553333202997844,3043,358,149,23.302452707201148,992,564,584,708
1676,9.077500040332476,10.71083336075147,46.317118668269494,453.0693570235498,19.726999282836914,-3.3980000019073486,23.124999284744263,3.8423333764076233,14.269333362579346,14.398500124613443,3.2320000926653543,1444,170,65,24.75605809318119,472,253,269,461
1677,6.540083333423051,9.45250009582378,44.236710470146384,430.2769372870996,16.44499969482422,-4.922999858856201,21.36799955368042,3.7260000507036843,10.26099987824758,11.780500014623007,1.1693332990010579,2540,334,120,28.313680548935313,867,466,500,594
1678,25.049124876658123,7.714083353678386,70.96673515809472,101.00653030633215,29.615999221801758,18.746000289916992,10.869998931884766,25.291833241780598,23.552833557128906,25.968499819437664,23.552833557128906,1795,315,3,70.05405485632659,777,37,569,37
4747,8.214722270766893,6.015000035365422,26.38929559456573,631.5231224890663,19.239999771118164,-3.553333282470703,22.793333053588867,16.17555586496989,3.2977777620156608,16.17555586496989,0.8411111334959666,585,66,32,21.95426302773796,187,107,187,118
4748,8.214722270766893,6.015000035365422,26.38929559456573,631.5231224890663,19.239999771118164,-3.553333282470703,22.793333053588867,16.17555586496989,3.2977777620156608,16.17555586496989,0.8411111334959666,585,66,32,21.95426302773796,187,107,187,118
4749,8.497558996547014,6.817677010161181,29.99378090772024,599.6282996739842,19.246463775634766,-3.4838383197784424,22.730302095413208,5.48198654440542,3.8624579509099326,16.084006786346436,1.4848485607653856,767,77,43,17.691663913387934,220,147,211,186
4750,8.497558996547014,6.817677010161181,29.99378090772024,599.6282996739842,19.246463775634766,-3.4838383197784424,22.730302095413208,5.48198654440542,3.8624579509099326,16.084006786346436,1.4848485607653856,767,77,43,17.691663913387934,220,147,211,186
4784,8.779261440659562,5.607007720818122,26.573496127035217,581.7164864432401,18.906818389892578,-2.1931817531585693,21.100000143051147,10.01893957455953,10.957575798034668,15.840909322102865,1.9909090598424275,794,100,37,33.38099962408613,292,130,179,190
4751,8.497558996547014,6.817677010161181,29.99378090772024,599.6282996739842,19.246463775634766,-3.4838383197784424,22.730302095413208,5.48198654440542,3.8624579509099326,16.084006786346436,1.4848485607653856,767,77,43,17.691663913387934,220,147,211,186
4752,8.497558996547014,6.817677010161181,29.99378090772024,599.6282996739842,19.246463775634766,-3.4838383197784424,22.730302095413208,5.48198654440542,3.8624579509099326,16.084006786346436,1.4848485607653856,767,77,43,17.691663913387934,220,147,211,186
4753,8.497558996547014,6.817677010161181,29.99378090772024,599.6282996739842,19.246463775634766,-3.4838383197784424,22.730302095413208,5.48198654440542,3.8624579509099326,16.084006786346436,1.4848485607653856,767,77,43,17.691663913387934,220,147,211,186
4754,8.497558996547014,6.817677010161181,29.99378090772024,599.6282996739842,19.246463775634766,-3.4838383197784424,22.730302095413208,5.48198654440542,3.8624579509099326,16.084006786346436,1.4848485607653856,767,77,43,17.691663913387934,220,147,211,186
4755,8.497558996547014,6.817677010161181,29.99378090772024,599.6282996739842,19.246463775634766,-3.4838383197784424,22.730302095413208,5.48198654440542,3.8624579509099326,16.084006786346436,1.4848485607653856,767,77,43,17.691663913387934,220,147,211,186
4756,8.497558996547014,6.817677010161181,29.99378090772024,599.6282996739842,19.246463775634766,-3.4838383197784424,22.730302095413208,5.48198654440542,3.8624579509099326,16.084006786346436,1.4848485607653856,767,77,43,17.691663913387934,220,147,211,186
4757,8.497558996547014,6.817677010161181,29.99378090772024,599.6282996739842,19.246463775634766,-3.4838383197784424,22.730302095413208,5.48198654440542,3.8624579509099326,16.084006786346436,1.4848485607653856,767,77,43,17.691663913387934,220,147,211,186
4758,8.571111124008894,6.379074014723301,29.202270955372704,584.8105524613069,18.925556182861328,-2.918888807296753,21.84444499015808,9.347037076950073,3.984074076016744,15.861666679382324,1.692592625816663,860,96,45,25.593325803203932,281,146,235,192
4759,8.176141649484634,5.620547870794932,25.221293369384632,626.9258363044278,19.075342178344727,-3.2095890045166016,22.284931182861328,15.71598196029663,3.189954400062561,16.100913524627686,0.9022831122080485,588,68,33,22.23837796570277,189,107,188,120
4760,8.212500044455131,6.287833236157894,27.44101142352147,626.4269896530049,19.149999618530273,-3.7639999389648438,22.913999557495117,16.112833499908447,3.337666610876719,16.112833499908447,0.8946666071812311,591,67,32,22.452793492729494,189,107,189,119
4761,8.376010119915009,5.032323082288106,23.271674087358278,626.2488360748454,19.03333282470703,-2.590909004211426,21.624241828918457,16.279292901357014,3.162121290961901,16.279292901357014,1.1237373799085617,597,62,34,18.958100456820326,182,111,182,129
4762,8.3916034946839,5.489772667487462,24.74559558905224,635.0316663187447,19.159090042114258,-3.0257575511932373,22.184847593307495,16.347474575042725,3.3300504883130393,16.347474575042725,0.8979798158009847,613,64,35,19.467948484157702,187,113,187,130
4763,8.247119385749102,5.722633721927802,25.716134449058224,623.5070815300169,19.017284393310547,-3.235802412033081,22.253086805343628,15.734567960103353,3.3139917254447937,16.130041281382244,0.9944444646437963,579,66,32,22.87594352172935,186,104,185,116
4764,8.247119385749102,5.722633721927802,25.716134449058224,623.5070815300169,19.017284393310547,-3.235802412033081,22.253086805343628,15.734567960103353,3.3139917254447937,16.130041281382244,0.9944444646437963,579,66,32,22.87594352172935,186,104,185,116
4765,8.247119385749102,5.722633721927802,25.716134449058224,623.5070815300169,19.017284393310547,-3.235802412033081,22.253086805343628,15.734567960103353,3.3139917254447937,16.130041281382244,0.9944444646437963,579,66,32,22.87594352172935,186,104,185,116
4766,8.247119385749102,5.722633721927802,25.716134449058224,623.5070815300169,19.017284393310547,-3.235802412033081,22.253086805343628,15.734567960103353,3.3139917254447937,16.130041281382244,0.9944444646437963,579,66,32,22.87594352172935,186,104,185,116
4767,8.258288066834211,5.670380311707656,25.526006236536492,625.4825438969427,19.178260803222656,-3.035869598388672,22.214130401611328,15.778623104095459,3.246739149093628,16.16829713185628,1.0224637240171432,568,64,31,23.11210243566918,183,101,182,114
4768,8.449342094361782,5.030555481712024,23.602079022625798,618.8386843729727,18.90350914001465,-2.4105262756347656,21.314035415649414,16.2502924601237,3.3315788755814233,16.2502924601237,1.2652046928803127,606,64,35,19.337877451119567,185,112,185,130
4769,8.247119385749102,5.722633721927802,25.716134449058224,623.5070815300169,19.017284393310547,-3.235802412033081,22.253086805343628,15.734567960103353,3.3139917254447937,16.130041281382244,0.9944444646437963,579,66,32,22.87594352172935,186,104,185,116
4770,8.247119385749102,5.722633721927802,25.716134449058224,623.5070815300169,19.017284393310547,-3.235802412033081,22.253086805343628,15.734567960103353,3.3139917254447937,16.130041281382244,0.9944444646437963,579,66,32,22.87594352172935,186,104,185,116
4771,8.45741664377662,6.674999972029279,29.88449196270446,595.9867992575836,19.007999420166016,-3.328000068664551,22.335999488830566,15.501166502634684,3.777833342552185,15.96316655476888,1.489833355260392,866,86,47,18.409177673590193,251,173,243,210
4772,6.854583270382136,7.57916681561619,25.222691700074346,787.1786926639015,20.937000274658203,-9.112000465393066,30.04900074005127,16.47166649500529,1.3580000797907512,16.47166649500529,-2.7986667354901633,684,84,30,29.989368634737048,235,106,235,130
4773,6.854583270382136,7.57916681561619,25.222691700074346,787.1786926639015,20.937000274658203,-9.112000465393066,30.04900074005127,16.47166649500529,1.3580000797907512,16.47166649500529,-2.7986667354901633,684,84,30,29.989368634737048,235,106,235,130
4774,8.251666745791832,7.3081666603684425,32.3986631820336,579.3799935238957,18.801000595092773,-3.75600004196167,22.557000637054443,9.113500118255615,3.552833298842112,15.46833356221517,1.4828333308299382,855,99,43,27.187312844418084,286,143,224,194
4775,6.775749943529566,7.614333322892587,25.50609037427369,788.772603289131,20.909000396728516,-8.944000244140625,29.85300064086914,16.395333131154377,1.1848334272702534,16.395333131154377,-2.890666668613752,666,83,29,30.46473395503368,231,102,231,125
4776,6.775749943529566,7.614333322892587,25.50609037427369,788.772603289131,20.909000396728516,-8.944000244140625,29.85300064086914,16.395333131154377,1.1848334272702534,16.395333131154377,-2.890666668613752,666,83,29,30.46473395503368,231,102,231,125
4777,8.473124985893568,6.240083287159602,28.922750777472977,579.1823050744989,18.719999313354492,-2.8550000190734863,21.57499933242798,9.460166613260904,3.6759999990463257,15.639833291371664,1.7163334488868713,804,97,40,29.21727136831056,277,133,207,182
4778,6.537541650235653,7.550916636983554,25.140390995795887,799.008552444573,20.895000457763672,-9.140000343322754,30.035000801086426,16.313166618347168,0.7599999606609344,16.313166618347168,-3.1383334696292877,643,83,27,30.70058842340327,226,101,226,117
4779,8.469991154968739,6.1383867512146635,28.49283332597577,579.6309907349369,18.7574462890625,-2.786170244216919,21.54361653327942,9.4265958070755,3.660815586646398,15.653546015421549,1.7031915187835693,796,97,40,29.118920375344448,274,132,205,180
4780,8.598464903111259,5.5065790476898355,26.485108457528536,577.4671258402228,18.531578063964844,-2.2596490383148193,20.791227102279663,9.866959055264791,7.11988311757644,15.581286430358887,1.8257310092449188,808,100,41,30.559118369764672,289,140,186,193
4781,8.598464903111259,5.5065790476898355,26.485108457528536,577.4671258402228,18.531578063964844,-2.2596490383148193,20.791227102279663,9.866959055264791,7.11988311757644,15.581286430358887,1.8257310092449188,808,100,41,30.559118369764672,289,140,186,193
4782,7.302553827563922,5.663709511359532,23.202721584850796,712.4156454352317,19.254838943481445,-5.154838562011719,24.409677505493164,8.227957089742025,1.681182821591695,16.166129112243652,-1.0903225143750508,757,90,36,32.87072326509772,264,112,213,164
4783,6.027999930704634,7.326000140359004,23.831365598193482,819.650635400429,20.4689998626709,-10.272000312805176,30.741000175476074,16.04516665140788,0.22799999515215555,16.04516665140788,-4.082833456496398,659,82,29,28.770655761449927,226,107,226,123
4785,8.807203389704227,5.275423650940259,25.257649132636924,586.3177738251143,18.938982009887695,-1.9474576711654663,20.88643968105316,10.05084760983785,10.955649693806967,15.972598552703857,1.969774027665456,794,100,36,33.18726266571918,291,131,181,190
4786,8.807203389704227,5.275423650940259,25.257649132636924,586.3177738251143,18.938982009887695,-1.9474576711654663,20.88643968105316,10.05084760983785,10.955649693806967,15.972598552703857,1.969774027665456,794,100,36,33.18726266571918,291,131,181,190
4787,8.807203389704227,5.275423650940259,25.257649132636924,586.3177738251143,18.938982009887695,-1.9474576711654663,20.88643968105316,10.05084760983785,10.955649693806967,15.972598552703857,1.969774027665456,794,100,36,33.18726266571918,291,131,181,190
4788,8.807203389704227,5.275423650940259,25.257649132636924,586.3177738251143,18.938982009887695,-1.9474576711654663,20.88643968105316,10.05084760983785,10.955649693806967,15.972598552703857,1.969774027665456,794,100,36,33.18726266571918,291,131,181,190
4789,8.847558897687122,5.505892431829125,25.833334713434244,590.2025747374649,19.213130950927734,-2.0999999046325684,21.313130855560303,10.040740768114725,11.092424273490906,16.058417479197185,1.9365319708983104,802,101,37,32.96314815976534,293,133,183,192
4790,8.922036994248629,5.211851857602596,24.70852647032569,593.8843593572965,19.434444427490234,-1.6588889360427856,21.09333336353302,10.112036863962809,3.8998148490985236,16.234259287516277,2.0283332765102386,800,100,37,33.11336298328318,292,133,184,191
4791,8.922036994248629,5.211851857602596,24.70852647032569,593.8843593572965,19.434444427490234,-1.6588889360427856,21.09333336353302,10.112036863962809,3.8998148490985236,16.234259287516277,2.0283332765102386,800,100,37,33.11336298328318,292,133,184,191
4792,8.922036994248629,5.211851857602596,24.70852647032569,593.8843593572965,19.434444427490234,-1.6588889360427856,21.09333336353302,10.112036863962809,3.8998148490985236,16.234259287516277,2.0283332765102386,800,100,37,33.11336298328318,292,133,184,191
4793,8.922036994248629,5.211851857602596,24.70852647032569,593.8843593572965,19.434444427490234,-1.6588889360427856,21.09333336353302,10.112036863962809,3.8998148490985236,16.234259287516277,2.0283332765102386,800,100,37,33.11336298328318,292,133,184,191
4794,8.922036994248629,5.211851857602596,24.70852647032569,593.8843593572965,19.434444427490234,-1.6588889360427856,21.09333336353302,10.112036863962809,3.8998148490985236,16.234259287516277,2.0283332765102386,800,100,37,33.11336298328318,292,133,184,191
4795,8.922036994248629,5.211851857602596,24.70852647032569,593.8843593572965,19.434444427490234,-1.6588889360427856,21.09333336353302,10.112036863962809,3.8998148490985236,16.234259287516277,2.0283332765102386,800,100,37,33.11336298328318,292,133,184,191
4796,7.162261928121249,5.987380852301915,23.94404990155404,722.1611940160324,19.031429290771484,-5.97428560256958,25.005714893341064,8.25380959113439,1.5200000007947285,16.092857042948406,-1.5161904096603394,737,89,33,34.09241164789073,259,108,208,158
4797,7.206746091445287,5.888888915379842,23.704554608111756,717.5708212544732,19.042858123779297,-5.800000190734863,24.84285831451416,8.281746089458466,1.5293650428454082,16.10873047510783,-1.3650794227917988,729,88,31,34.925495339238076,256,104,210,153
4798,7.206746091445287,5.888888915379842,23.704554608111756,717.5708212544732,19.042858123779297,-5.800000190734863,24.84285831451416,8.281746089458466,1.5293650428454082,16.10873047510783,-1.3650794227917988,729,88,31,34.925495339238076,256,104,210,153
4799,8.192763184507688,5.297807107369105,25.573763881502494,580.9236217986058,18.089473724365234,-2.6263158321380615,20.715789556503296,9.37807027498881,2.954385995864868,15.532456239064535,1.5491227706273396,669,78,35,26.640478491131343,225,113,178,130
4800,8.192763184507688,5.297807107369105,25.573763881502494,580.9236217986058,18.089473724365234,-2.6263158321380615,20.715789556503296,9.37807027498881,2.954385995864868,15.532456239064535,1.5491227706273396,669,78,35,26.640478491131343,225,113,178,130
4801,7.264360055637856,5.680208235358198,29.521268172482607,514.4496978477974,16.867856979370117,-2.3732142448425293,19.241071224212646,4.960118910918633,9.201488097508749,13.787797609965006,1.470535756399234,1933,238,82,33.79824034167634,685,273,390,570
4802,5.609499933818976,7.120333150029182,26.037933238978418,716.2656077743109,18.90999984741211,-8.435999870300293,27.345999717712402,5.697666654984157,0.26300005118052167,14.799832979838053,-2.9033332665761313,835,96,46,25.130264769374232,278,146,225,183
4803,2.863458286970854,7.756083182990551,28.62445946552247,696.2862700292376,16.077999114990234,-11.017999649047852,27.095998764038086,-1.1581666966279347,6.318333069483439,11.765833218892416,-5.334166670838992,1115,132,43,30.196524179475094,373,172,249,316
4804,0.32237501939137775,5.915583332379659,26.23202264397521,622.0822828171706,11.583999633789062,-10.967000007629395,22.550999641418457,-2.619333326816559,2.3440000216166177,8.42466672261556,-6.557166735331218,2052,244,82,33.68445939100596,707,287,406,632
4805,0.32237501939137775,5.915583332379659,26.23202264397521,622.0822828171706,11.583999633789062,-10.967000007629395,22.550999641418457,-2.619333326816559,2.3440000216166177,8.42466672261556,-6.557166735331218,2052,244,82,33.68445939100596,707,287,406,632
4806,2.2379583908865848,6.967250060290098,28.43427329931747,639.8667732518705,13.718000411987305,-10.78499984741211,24.503000259399414,-0.8428333401679993,4.590833432972431,10.436333298683167,-5.136666605869929,1826,224,72,35.19832805056407,638,248,345,578
4807,2.5354583958784738,6.466083367665608,28.258383778906488,620.2738009276118,13.546000480651855,-9.335999488830566,22.881999969482422,-0.7279999951521555,4.917666653792064,10.549000024795532,-4.510499844948451,2189,276,88,36.1219014996608,769,292,405,703
4808,2.5354583958784738,6.466083367665608,28.258383778906488,620.2738009276118,13.546000480651855,-9.335999488830566,22.881999969482422,-0.7279999951521555,4.917666653792064,10.549000024795532,-4.510499844948451,2189,276,88,36.1219014996608,769,292,405,703
4809,2.5354583958784738,6.466083367665608,28.258383778906488,620.2738009276118,13.546000480651855,-9.335999488830566,22.881999969482422,-0.7279999951521555,4.917666653792064,10.549000024795532,-4.510499844948451,2189,276,88,36.1219014996608,769,292,405,703
4810,2.5354583958784738,6.466083367665608,28.258383778906488,620.2738009276118,13.546000480651855,-9.335999488830566,22.881999969482422,-0.7279999951521555,4.917666653792064,10.549000024795532,-4.510499844948451,2189,276,88,36.1219014996608,769,292,405,703
4811,2.5354583958784738,6.466083367665608,28.258383778906488,620.2738009276118,13.546000480651855,-9.335999488830566,22.881999969482422,-0.7279999951521555,4.917666653792064,10.549000024795532,-4.510499844948451,2189,276,88,36.1219014996608,769,292,405,703
4812,1.5586735230560105,5.965986447408795,28.513370762997653,563.1907479671202,11.60714340209961,-9.316326141357422,20.92346954345703,-1.2891156151890755,3.741836842149496,8.905612349510193,-4.743197192748387,2096,253,86,34.383690122979324,725,289,401,653
4813,3.8063332935174308,5.738666594028473,26.284370774671366,562.9288539444889,14.312999725341797,-7.519999980926514,21.83299970626831,0.9924999872843424,6.004666606585185,11.179166555404663,-2.499666670958201,3247,415,137,35.394770635837176,1131,446,593,1029
4814,3.870041660964489,7.623083238800366,24.74384359607389,843.6485964286261,18.631999969482422,-12.175999641418457,30.80799961090088,9.288833320140839,-1.8526665369669597,14.370499769846598,-6.454666654268901,718,83,33,27.93055069556132,232,120,222,133
4815,0.8373333339889845,7.752666677037875,28.487788449921315,712.5196511913996,14.164999961853027,-13.048999786376953,27.21399974822998,5.679833312829335,-4.258166561524074,10.029833396275839,-7.392500003178914,753,79,35,23.51633623618031,225,130,220,179
4816,2.5354583958784738,6.466083367665608,28.258383778906488,620.2738009276118,13.546000480651855,-9.335999488830566,22.881999969482422,-0.7279999951521555,4.917666653792064,10.549000024795532,-4.510499844948451,2189,276,88,36.1219014996608,769,292,405,703
4817,2.5354583958784738,6.466083367665608,28.258383778906488,620.2738009276118,13.546000480651855,-9.335999488830566,22.881999969482422,-0.7279999951521555,4.917666653792064,10.549000024795532,-4.510499844948451,2189,276,88,36.1219014996608,769,292,405,703
4818,4.112916777531306,7.983000159263611,25.15756986944592,837.3946339384164,19.207000732421875,-12.524999618530273,31.73200035095215,13.199500322341919,-1.723666747411092,14.562333742777506,-6.20633331934611,700,81,31,32.36604037748305,236,105,235,121
4819,0.738624956458807,5.75758334249258,27.52190880255751,541.9755345067014,10.656000137329102,-10.263999938964844,20.920000076293945,-1.8185000071922939,2.8576666514078775,7.727333307266235,-5.331833332777023,2232,272,83,36.43577162731026,771,296,410,707
4820,3.3925000187009573,6.164833338310321,29.07391689973308,522.577612213404,13.527999877929688,-7.676000118255615,21.203999996185303,0.6866667196154594,5.716500083605449,10.073666652043661,-2.5961666479706764,1855,232,69,37.76296850422368,648,241,328,600
4821,3.3925000187009573,6.164833338310321,29.07391689973308,522.577612213404,13.527999877929688,-7.676000118255615,21.203999996185303,0.6866667196154594,5.716500083605449,10.073666652043661,-2.5961666479706764,1855,232,69,37.76296850422368,648,241,328,600
4822,3.3925000187009573,6.164833338310321,29.07391689973308,522.577612213404,13.527999877929688,-7.676000118255615,21.203999996185303,0.6866667196154594,5.716500083605449,10.073666652043661,-2.5961666479706764,1855,232,69,37.76296850422368,648,241,328,600
4823,3.3925000187009573,6.164833338310321,29.07391689973308,522.577612213404,13.527999877929688,-7.676000118255615,21.203999996185303,0.6866667196154594,5.716500083605449,10.073666652043661,-2.5961666479706764,1855,232,69,37.76296850422368,648,241,328,600
4824,3.3925000187009573,6.164833338310321,29.07391689973308,522.577612213404,13.527999877929688,-7.676000118255615,21.203999996185303,0.6866667196154594,5.716500083605449,10.073666652043661,-2.5961666479706764,1855,232,69,37.76296850422368,648,241,328,600
4825,3.3925000187009573,6.164833338310321,29.07391689973308,522.577612213404,13.527999877929688,-7.676000118255615,21.203999996185303,0.6866667196154594,5.716500083605449,10.073666652043661,-2.5961666479706764,1855,232,69,37.76296850422368,648,241,328,600
4826,2.576708383858204,8.665249908963839,28.387388330798895,813.6359586258566,17.709999084472656,-12.8149995803833,30.524998664855957,12.972999970118204,-2.552999973297119,12.972999970118204,-7.075499852498372,622,79,26,36.35246200820096,228,87,228,105
4827,2.576708383858204,8.665249908963839,28.387388330798895,813.6359586258566,17.709999084472656,-12.8149995803833,30.524998664855957,12.972999970118204,-2.552999973297119,12.972999970118204,-7.075499852498372,622,79,26,36.35246200820096,228,87,228,105
4828,2.576708383858204,8.665249908963839,28.387388330798895,813.6359586258566,17.709999084472656,-12.8149995803833,30.524998664855957,12.972999970118204,-2.552999973297119,12.972999970118204,-7.075499852498372,622,79,26,36.35246200820096,228,87,228,105
4829,2.576708383858204,8.665249908963839,28.387388330798895,813.6359586258566,17.709999084472656,-12.8149995803833,30.524998664855957,12.972999970118204,-2.552999973297119,12.972999970118204,-7.075499852498372,622,79,26,36.35246200820096,228,87,228,105
4830,2.576708383858204,8.665249908963839,28.387388330798895,813.6359586258566,17.709999084472656,-12.8149995803833,30.524998664855957,12.972999970118204,-2.552999973297119,12.972999970118204,-7.075499852498372,622,79,26,36.35246200820096,228,87,228,105
4831,2.576708383858204,8.665249908963839,28.387388330798895,813.6359586258566,17.709999084472656,-12.8149995803833,30.524998664855957,12.972999970118204,-2.552999973297119,12.972999970118204,-7.075499852498372,622,79,26,36.35246200820096,228,87,228,105
4832,2.576708383858204,8.665249908963839,28.387388330798895,813.6359586258566,17.709999084472656,-12.8149995803833,30.524998664855957,12.972999970118204,-2.552999973297119,12.972999970118204,-7.075499852498372,622,79,26,36.35246200820096,228,87,228,105
4833,0.2116249861816565,7.079916723072529,26.925978593621974,734.504078345123,13.67199993133545,-12.621999740600586,26.293999671936035,9.810666720072428,-5.078833242257436,9.810666720072428,-8.064500093460083,721,91,32,35.40544858339587,263,106,263,123
4834,0.2116249861816565,7.079916723072529,26.925978593621974,734.504078345123,13.67199993133545,-12.621999740600586,26.293999671936035,9.810666720072428,-5.078833242257436,9.810666720072428,-8.064500093460083,721,91,32,35.40544858339587,263,106,263,123
4835,0.2116249861816565,7.079916723072529,26.925978593621974,734.504078345123,13.67199993133545,-12.621999740600586,26.293999671936035,9.810666720072428,-5.078833242257436,9.810666720072428,-8.064500093460083,721,91,32,35.40544858339587,263,106,263,123
4836,4.1826388612389565,7.327182486653328,30.91017109654276,607.2410149114634,16.007143020629883,-7.6976189613342285,23.70476198196411,-1.8734127183755238,6.732936461766561,11.99563487370809,-2.903968264659246,1024,130,39,34.76073279169874,358,141,192,335
4837,5.850124926616748,5.123249925673008,26.275771618783292,546.4236040574309,15.532999992370605,-3.9649999141693115,19.497999906539917,0.5291666587193807,8.134499952197075,13.06766653060913,-0.19983331362406412,2485,310,96,37.54456329092718,868,332,417,814
4838,0.34283334684247774,7.104833450478812,26.399262149449548,748.9303487031777,13.72700023651123,-13.185999870300293,26.913000106811523,10.06066664059957,-4.9886667132377625,10.06066664059957,-8.231666644414267,685,88,29,37.29198910403715,254,97,254,113
4839,0.34283334684247774,7.104833450478812,26.399262149449548,748.9303487031777,13.72700023651123,-13.185999870300293,26.913000106811523,10.06066664059957,-4.9886667132377625,10.06066664059957,-8.231666644414267,685,88,29,37.29198910403715,254,97,254,113
4840,2.325850322842598,7.173979510863622,29.79277881875347,615.7659678096239,14.054081916809082,-10.02550983428955,24.079591751098633,-3.5726191202799478,4.929251631100972,10.389285643895468,-4.762585033973058,1041,127,39,32.01272537707696,352,149,213,330
4841,-2.637624974052111,6.408249805370967,27.2656681898892,642.4976967236386,9.614999771118164,-13.887999534606934,23.502999305725098,-8.765833298365274,-0.02016661564509074,5.78849999109904,-9.794999837875366,1231,137,46,28.138535559134183,390,188,291,364
4842,0.5777916635076205,7.176749919851621,27.42252894259425,728.0322808403779,13.692999839782715,-12.477999687194824,26.17099952697754,9.99233333269755,-4.676666696866353,9.99233333269755,-7.7218332688013716,637,83,27,37.864132498546894,238,87,238,106
4843,0.3798333698262771,7.048833351582289,26.813882086663014,733.9492615055206,13.621000289916992,-12.666999816894531,26.288000106811523,9.902833382288614,-4.884666641553243,9.902833382288614,-7.970166643460591,682,88,29,38.01056304283651,255,95,255,111
4844,0.3798333698262771,7.048833351582289,26.813882086663014,733.9492615055206,13.621000289916992,-12.666999816894531,26.288000106811523,9.902833382288614,-4.884666641553243,9.902833382288614,-7.970166643460591,682,88,29,38.01056304283651,255,95,255,111
4845,0.3798333698262771,7.048833351582289,26.813882086663014,733.9492615055206,13.621000289916992,-12.666999816894531,26.288000106811523,9.902833382288614,-4.884666641553243,9.902833382288614,-7.970166643460591,682,88,29,38.01056304283651,255,95,255,111
4846,0.3798333698262771,7.048833351582289,26.813882086663014,733.9492615055206,13.621000289916992,-12.666999816894531,26.288000106811523,9.902833382288614,-4.884666641553243,9.902833382288614,-7.970166643460591,682,88,29,38.01056304283651,255,95,255,111
4847,-0.6177500188350677,6.009166697661082,26.802705964372173,591.6096424290881,10.04699993133545,-12.373000144958496,22.420000076293945,-3.3429999351501465,1.6484999060630798,7.015000065167745,-7.280666669209798,2247,269,85,35.32736217383188,768,303,425,703
4848,-0.5498333225647608,6.14966665705045,25.667459018588122,665.8072457336698,11.25100040435791,-12.708000183105469,23.95900058746338,-6.894333322842916,2.5316665967305503,8.072333415349325,-8.228833357493082,1566,193,56,34.87185971469488,538,213,297,506
4849,-2.4501249715685844,6.147416656215985,28.615261895351843,589.7974453624976,8.425999641418457,-13.057000160217285,21.482999801635742,-7.945499936739604,0.1658333639303843,5.1583333512147265,-9.112666686375936,1818,215,66,32.87677692120364,608,254,355,571
