id,name,date,latitude,longitude,nodes,links,mutualism,parasitism,predation,herbivory,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
1637,kaiser-bunbury_et_al_2014_15,2007-09-01T00:00:00.0,-4.666667,55.43333,24,33,33,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1638,kaiser-bunbury_et_al_2014_16,2007-09-01T00:00:00.0,-4.666667,55.43333,27,41,41,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1639,kaiser-bunbury_et_al_2014_17,2007-09-01T00:00:00.0,-4.666667,55.43333,22,19,19,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1640,kaiser-bunbury_et_al_2014_18,2007-09-01T00:00:00.0,-4.666667,55.43333,29,35,35,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1641,kaiser-bunbury_et_al_2014_19,2007-09-01T00:00:00.0,-4.666667,55.43333,32,44,44,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1642,kaiser-bunbury_et_al_2014_20,2007-09-01T00:00:00.0,-4.666667,55.43333,25,25,25,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1643,kaiser-bunbury_et_al_2014_21,2007-09-01T00:00:00.0,-4.666667,55.43333,29,43,43,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1644,kaiser-bunbury_et_al_2014_22,2007-09-01T00:00:00.0,-4.666667,55.43333,28,28,28,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1645,kaiser-bunbury_et_al_2014_23,2007-09-01T00:00:00.0,-4.666667,55.43333,36,45,45,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1646,kaiser-bunbury_et_al_2014_24,2007-09-01T00:00:00.0,-4.666667,55.43333,29,46,46,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1647,kaiser-bunbury_et_al_2014_25,2007-09-01T00:00:00.0,-4.666667,55.43333,16,21,21,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1648,kaiser-bunbury_et_al_2014_26,2007-09-01T00:00:00.0,-4.666667,55.43333,20,28,28,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1649,kaiser-bunbury_et_al_2014_27,2007-09-01T00:00:00.0,-4.666667,55.43333,19,21,21,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1650,kaiser-bunbury_et_al_2014_28,2007-09-01T00:00:00.0,-4.666667,55.43333,27,36,36,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1651,kaiser-bunbury_et_al_2014_29,2007-09-01T00:00:00.0,-4.666667,55.43333,26,39,39,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1652,kaiser-bunbury_et_al_2014_30,2007-09-01T00:00:00.0,-4.666667,55.43333,20,30,30,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1653,kaiser-bunbury_et_al_2014_31,2007-09-01T00:00:00.0,-4.666667,55.43333,24,35,35,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1654,kaiser-bunbury_et_al_2014_32,2007-09-01T00:00:00.0,-4.666667,55.43333,24,28,28,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1655,kaiser-bunbury_et_al_2014_33,2007-09-01T00:00:00.0,-4.666667,55.43333,8,6,6,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1656,kaiser-bunbury_et_al_2014_34,2007-09-01T00:00:00.0,-4.666667,55.43333,10,9,9,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1657,kaiser-bunbury_et_al_2014_35,2007-09-01T00:00:00.0,-4.666667,55.43333,22,19,19,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1658,kaiser-bunbury_et_al_2014_36,2007-09-01T00:00:00.0,-4.666667,55.43333,24,31,31,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1659,kaiser-bunbury_et_al_2014_37,2007-09-01T00:00:00.0,-4.666667,55.43333,30,43,43,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1660,kaiser-bunbury_et_al_2014_38,2007-09-01T00:00:00.0,-4.666667,55.43333,33,49,49,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1661,kaiser-bunbury_et_al_2014_39,2007-09-01T00:00:00.0,-4.666667,55.43333,30,46,46,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1662,kaiser-bunbury_et_al_2014_40,2007-09-01T00:00:00.0,-4.666667,55.43333,35,58,58,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1663,kaiser-bunbury_et_al_2014_41,2007-09-01T00:00:00.0,-4.666667,55.43333,13,11,11,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1664,kaiser-bunbury_et_al_2014_42,2007-09-01T00:00:00.0,-4.666667,55.43333,17,16,16,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1665,kaiser-bunbury_et_al_2014_43,2007-09-01T00:00:00.0,-4.666667,55.43333,25,26,26,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1666,kaiser-bunbury_et_al_2014_44,2007-09-01T00:00:00.0,-4.666667,55.43333,21,23,23,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1667,kaiser-bunbury_et_al_2014_45,2007-09-01T00:00:00.0,-4.666667,55.43333,34,50,50,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1668,kaiser-bunbury_et_al_2014_46,2007-09-01T00:00:00.0,-4.666667,55.43333,34,45,45,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1669,kaiser-bunbury_et_al_2014_47,2007-09-01T00:00:00.0,-4.666667,55.43333,35,57,57,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1670,kaiser-bunbury_et_al_2014_48,2007-09-01T00:00:00.0,-4.666667,55.43333,23,32,32,0,0,0,26.227614402770996,5.557516098022461,68.42909685463339,81.70798922384208,29.980392456054688,21.858823776245117,8.12156867980957,26.432025909423828,25.25457509358724,27.26078446706136,25.16535981496175,2337,368,94,41.595828872705965,936,339,515,383
1671,kanta_1979,1975-05-01T00:00:00.0,18.507,-89.4862,32,86,86,0,0,0,24.607364575068157,12.717854658762613,72.22975388226081,182.9639691035609,32.96725082397461,15.359749794006348,17.60750102996826,25.6440003712972,24.08145809173584,26.41379165649414,22.080458005269367,1016,181,22,60.071295862181685,436,80,339,125
1672,lambert_1989,1984-03-01T00:00:00.0,3.7167,102.2833,85,500,500,0,0,0,25.836447954177856,8.467562516530355,82.10571843343786,56.3933959860328,30.813249588012695,20.5002498626709,10.312999725341797,25.532041867574055,26.005125045776367,26.444416681925457,25.072208404541016,2246,275,122,28.394702020455348,795,411,558,581
1673,mack_wright_1996,1989-01-01T00:00:00.0,-6.7233,145.0933,61,66,66,0,0,0,21.604708353678387,13.407666524251303,84.24943814061564,66.93953194217733,29.12849998474121,13.214249610900879,15.914250373840332,22.283875465393066,20.637999693552654,22.283875465393066,20.637999693552654,2997,324,175,18.40015107418002,918,567,918,567
1674,philipp_et_al_2006,2006-01-01T00:00:00.0,-0.9492,-90.9772,18,25,25,0,0,0,24.20888344446818,9.104966481526693,67.15171441181033,158.29550302046184,30.723600387573242,17.1648006439209,13.558799743652344,26.31393337249756,22.366400082906086,26.31393337249756,22.366400082906086,348,67,7,78.30270194133234,189,23,189,23
1675,primack_1983_1,1976-12-01T00:00:00.0,-42.95,171.5667,78,120,120,0,0,0,6.754385465135177,9.081770988802115,43.8478699621174,419.8436628254258,16.496000289916992,-4.216000080108643,20.712000370025635,6.127875010172526,11.909708420435587,11.909708420435587,1.5358333190282185,3138,319,192,14.877552858446336,887,665,665,717
1676,primack_1983_2,1976-12-01T00:00:00.0,-43.0282,171.7847,180,374,374,0,0,0,7.84177090972662,10.082458371917406,45.48306468136777,438.8539956070684,18.083250045776367,-4.084249973297119,22.167500019073486,5.27425002058347,13.038625160853067,13.038625160853067,2.268958330154419,1978,225,90,21.741764336544485,614,364,364,537
1677,primack_1983_3,1976-12-01T00:00:00.0,-43.0995,171.7202,167,346,346,0,0,0,7.84177090972662,10.082458371917406,45.48306468136777,438.8539956070684,18.083250045776367,-4.084249973297119,22.167500019073486,5.27425002058347,13.038625160853067,13.038625160853067,2.268958330154419,1978,225,90,21.741764336544485,614,364,364,537
1678,tutin_et_al_1997,1984-01-01T00:00:00.0,-0.1666667,11.583333333333,24,72,0,0,0,72,24.941510518391926,7.7066043217976885,71.48486075141946,99.99382313671651,29.461750030517578,18.680999755859375,10.780750274658203,25.176250139872234,23.466583251953125,25.855667114257812,23.466583251953125,1796,315,3,69.93854940904045,777,37,569,37
4747,kolpelke_2007_644,2005-07-24T00:00:00.0,54.31667,13.45,12,4,0,4,0,0,8.202703590194384,6.017111907402675,26.326496779012167,634.7325674422461,19.304580688476562,-3.551145076751709,22.85572576522827,16.190585136413574,3.251908471186956,16.190585136413574,0.7713739971319834,595,66,33,20.379240186393147,188,111,188,122
4748,kolpelke_2007_661,2005-07-28T00:00:00.0,54.31667,13.45,2,1,0,1,0,0,8.202703590194384,6.017111907402675,26.326496779012167,634.7325674422461,19.304580688476562,-3.551145076751709,22.85572576522827,16.190585136413574,3.251908471186956,16.190585136413574,0.7713739971319834,595,66,33,20.379240186393147,188,111,188,122
4749,kolpelke_2007_6,1986-07-17T00:00:00.0,54.33333,10.183333,12,16,0,16,0,0,8.471177945223948,6.909649193907778,30.041953639821635,602.1377118920574,19.331829071044922,-3.66817045211792,22.999999523162842,5.467167982210715,3.812948932250341,16.093274752298992,1.417126187433799,767,77,44,17.691663913387934,220,149,211,187
4750,kolpelke_2007_221,1996-08-16T00:00:00.0,54.33333,10.183333,8,7,0,7,0,0,8.471177945223948,6.909649193907778,30.041953639821635,602.1377118920574,19.331829071044922,-3.66817045211792,22.999999523162842,5.467167982210715,3.812948932250341,16.093274752298992,1.417126187433799,767,77,44,17.691663913387934,220,149,211,187
4784,kolpelke_2007_760,2010-06-20T00:00:00.0,55.55,8.133333,3,2,0,2,0,0,8.79523237911053,5.412259571409474,25.80456540996722,584.4064604201966,18.927885055541992,-2.0461537837982178,20.97403883934021,10.037660320599874,10.952403823534647,15.918910344441732,1.9794871807098389,797,100,37,32.97711965790415,292,132,181,190
4751,kolpelke_2007_308,1997-10-14T00:00:00.0,54.33333,10.183333,5,5,0,5,0,0,8.471177945223948,6.909649193907778,30.041953639821635,602.1377118920574,19.331829071044922,-3.66817045211792,22.999999523162842,5.467167982210715,3.812948932250341,16.093274752298992,1.417126187433799,767,77,44,17.691663913387934,220,149,211,187
4752,kolpelke_2007_582,2002-06-29T00:00:00.0,54.33333,10.183333,6,5,0,5,0,0,8.471177945223948,6.909649193907778,30.041953639821635,602.1377118920574,19.331829071044922,-3.66817045211792,22.999999523162842,5.467167982210715,3.812948932250341,16.093274752298992,1.417126187433799,767,77,44,17.691663913387934,220,149,211,187
4753,kolpelke_2007_591,2003-06-21T00:00:00.0,54.33333,10.183333,5,4,0,4,0,0,8.471177945223948,6.909649193907778,30.041953639821635,602.1377118920574,19.331829071044922,-3.66817045211792,22.999999523162842,5.467167982210715,3.812948932250341,16.093274752298992,1.417126187433799,767,77,44,17.691663913387934,220,149,211,187
4754,kolpelke_2007_601,2003-08-21T00:00:00.0,54.33333,10.183333,3,2,0,2,0,0,8.471177945223948,6.909649193907778,30.041953639821635,602.1377118920574,19.331829071044922,-3.66817045211792,22.999999523162842,5.467167982210715,3.812948932250341,16.093274752298992,1.417126187433799,767,77,44,17.691663913387934,220,149,211,187
4755,kolpelke_2007_607,2004-06-26T00:00:00.0,54.33333,10.183333,3,2,0,2,0,0,8.471177945223948,6.909649193907778,30.041953639821635,602.1377118920574,19.331829071044922,-3.66817045211792,22.999999523162842,5.467167982210715,3.812948932250341,16.093274752298992,1.417126187433799,767,77,44,17.691663913387934,220,149,211,187
4756,kolpelke_2007_704,2007-06-15T00:00:00.0,54.33333,10.183333,6,4,0,4,0,0,8.471177945223948,6.909649193907778,30.041953639821635,602.1377118920574,19.331829071044922,-3.66817045211792,22.999999523162842,5.467167982210715,3.812948932250341,16.093274752298992,1.417126187433799,767,77,44,17.691663913387934,220,149,211,187
4757,kolpelke_2007_752,2009-06-29T00:00:00.0,54.33333,10.183333,8,5,0,5,0,0,8.471177945223948,6.909649193907778,30.041953639821635,602.1377118920574,19.331829071044922,-3.66817045211792,22.999999523162842,5.467167982210715,3.812948932250341,16.093274752298992,1.417126187433799,767,77,44,17.691663913387934,220,149,211,187
4758,kolpelke_2007_636,2005-06-24T00:00:00.0,54.33333,8.95,7,7,0,7,0,0,8.599404764672121,6.293727094928424,28.908195616396018,585.1861998413062,18.90686798095703,-2.86456036567688,21.77142834663391,9.3836536804835,4.000686759750049,15.895146687825521,1.7120421876509984,851,94,45,25.297609080168584,277,144,233,191
4759,kolpelke_2007_665,2005-07-18T00:00:00.0,54.35,13.65,10,8,0,8,0,0,8.22396649668614,5.769121453166008,25.754114943599674,626.637659488376,19.158527374267578,-3.242248058319092,22.40077543258667,15.754199186960856,3.2519380251566568,16.139922777811687,0.9496770203113556,579,66,32,22.678485181409826,186,104,185,117
4760,kolpelke_2007_667,2005-07-21T00:00:00.0,54.36667,13.466667,5,5,0,5,0,0,8.224026696135601,6.384405103822549,27.719374099939657,626.4637260212512,19.183990478515625,-3.8482940196990967,23.03228449821472,16.135258038838703,3.329833726088206,16.135258038838703,0.9119422088066736,590,68,33,22.372668986517446,189,107,189,119
4761,kolpelke_2007_758,2009-08-22T00:00:00.0,54.38333,12.416667,2,1,0,1,0,0,8.38906261138618,4.934114638715982,23.01627871004619,623.56892812679,18.993749618530273,-2.4437499046325684,21.437499523162842,16.263281504313152,3.174479253590107,16.263281504313152,1.1976563384135563,597,61,34,18.638901900018855,181,111,181,130
4762,kolpelke_2007_759,2009-08-26T00:00:00.0,54.38333,12.55,6,5,0,5,0,0,8.426132852211595,5.477073760082324,24.86089849712482,630.3210844501212,19.118894577026367,-2.9119815826416016,22.03087615966797,16.329493045806885,3.360061466693878,16.329493045806885,1.0217358246445656,615,66,36,19.451554339327448,188,114,188,131
4763,kolpelke_2007_642,2005-07-20T00:00:00.0,54.41667,13.433333,15,13,0,13,0,0,8.224026696135601,6.384405103822549,27.719374099939657,626.4637260212512,19.183990478515625,-3.8482940196990967,23.03228449821472,16.135258038838703,3.329833726088206,16.135258038838703,0.9119422088066736,590,68,33,22.372668986517446,189,107,189,119
4764,kolpelke_2007_662,2005-07-24T00:00:00.0,54.41667,13.433333,3,2,0,2,0,0,8.224026696135601,6.384405103822549,27.719374099939657,626.4637260212512,19.183990478515625,-3.8482940196990967,23.03228449821472,16.135258038838703,3.329833726088206,16.135258038838703,0.9119422088066736,590,68,33,22.372668986517446,189,107,189,119
4765,kolpelke_2007_664,2005-07-15T00:00:00.0,54.41667,13.45,9,6,0,6,0,0,8.224026696135601,6.384405103822549,27.719374099939657,626.4637260212512,19.183990478515625,-3.8482940196990967,23.03228449821472,16.135258038838703,3.329833726088206,16.135258038838703,0.9119422088066736,590,68,33,22.372668986517446,189,107,189,119
4766,kolpelke_2007_666,2005-07-16T00:00:00.0,54.41667,13.466667,2,1,0,1,0,0,8.224026696135601,6.384405103822549,27.719374099939657,626.4637260212512,19.183990478515625,-3.8482940196990967,23.03228449821472,16.135258038838703,3.329833726088206,16.135258038838703,0.9119422088066736,590,68,33,22.372668986517446,189,107,189,119
4767,kolpelke_2007_669,2005-07-23T00:00:00.0,54.41667,13.533333,5,4,0,4,0,0,8.22396649668614,5.769121453166008,25.754114943599674,626.637659488376,19.158527374267578,-3.242248058319092,22.40077543258667,15.754199186960856,3.2519380251566568,16.139922777811687,0.9496770203113556,579,66,32,22.678485181409826,186,104,185,117
4768,kolpelke_2007_757,2009-08-27T00:00:00.0,54.43333,12.583333,2,1,0,1,0,0,8.426132852211595,5.477073760082324,24.86089849712482,630.3210844501212,19.118894577026367,-2.9119815826416016,22.03087615966797,16.329493045806885,3.360061466693878,16.329493045806885,1.0217358246445656,615,66,36,19.451554339327448,188,114,188,131
4769,kolpelke_2007_668,2005-07-22T00:00:00.0,54.43333,13.416667,10,8,0,8,0,0,8.224026696135601,6.384405103822549,27.719374099939657,626.4637260212512,19.183990478515625,-3.8482940196990967,23.03228449821472,16.135258038838703,3.329833726088206,16.135258038838703,0.9119422088066736,590,68,33,22.372668986517446,189,107,189,119
4770,kolpelke_2007_670,2005-07-17T00:00:00.0,54.43333,13.466667,8,6,0,6,0,0,8.224026696135601,6.384405103822549,27.719374099939657,626.4637260212512,19.183990478515625,-3.8482940196990967,23.03228449821472,16.135258038838703,3.329833726088206,16.135258038838703,0.9119422088066736,590,68,33,22.372668986517446,189,107,189,119
4771,kolpelke_2007_663,2005-07-29T00:00:00.0,54.48333,9.783333,5,3,0,3,0,0,8.440685648471117,6.778586429854234,30.244115067164813,595.6605723722372,19.04759407043457,-3.365316390991211,22.41291046142578,15.47759485244751,3.8007173438866935,15.960379441579184,1.472531681259473,863,84,47,19.043144063075562,246,168,238,211
4772,kolpelke_2007_677,2006-08-09T00:00:00.0,55.01667,22.65,9,8,0,8,0,0,6.828520922067885,7.503125253909578,25.181441985501202,784.7065413318157,20.86174964904785,-8.934499740600586,29.796249389648438,16.457958539326984,1.2968750794728596,16.457958539326984,-2.7261666456858316,699,84,31,29.48979913597913,237,109,237,134
4773,kolpelke_2007_692,2006-08-09T00:00:00.0,55.03333,22.6,11,13,0,13,0,0,6.828520922067885,7.503125253909578,25.181441985501202,784.7065413318157,20.86174964904785,-8.934499740600586,29.796249389648438,16.457958539326984,1.2968750794728596,16.457958539326984,-2.7261666456858316,699,84,31,29.48979913597913,237,109,237,134
4774,kolpelke_2007_659,2005-06-25T00:00:00.0,55.05,8.933333,3,2,0,2,0,0,8.270843841756383,7.198812607675791,32.04884911889784,580.0903950411031,18.801250457763672,-3.660749912261963,22.462000370025635,9.158458511034647,3.5464167396227517,15.49025011062622,1.4947499955693881,856,99,43,26.990463716590916,286,144,224,194
4775,kolpelke_2007_693,2006-08-05T00:00:00.0,55.06667,22.766667,7,5,0,5,0,0,6.721624905243516,7.55974988763531,25.105023093969066,792.8854816508024,20.89349937438965,-9.218999862670898,30.112499237060547,16.38949966430664,1.117375026146571,16.38949966430664,-3.003000025947889,677,83,29,29.922732682050956,232,105,232,128
4776,kolpelke_2007_676,2006-08-07T00:00:00.0,55.06667,22.783333,8,4,0,4,0,0,6.721624905243516,7.55974988763531,25.105023093969066,792.8854816508024,20.89349937438965,-9.218999862670898,30.112499237060547,16.38949966430664,1.117375026146571,16.38949966430664,-3.003000025947889,677,83,29,29.922732682050956,232,105,232,128
4777,kolpelke_2007_658,2005-06-24T00:00:00.0,55.06667,8.75,4,3,0,3,0,0,8.435173403471708,6.465228376289208,29.687081546163455,578.7829349740567,18.765989303588867,-3.0119290351867676,21.777918338775635,9.417724132537842,3.6555413802464805,15.592512607574463,1.6720812370379765,810,98,40,28.759157771328198,278,135,209,182
4778,kolpelke_2007_694,2006-08-10T00:00:00.0,55.08333,23.116667,5,4,0,4,0,0,6.526270893402398,7.558916583036383,25.017720712511856,800.0142872877284,20.88949966430664,-9.324749946594238,30.21424961090088,16.302291711171467,0.791708360115687,16.302291711171467,-3.2103333584964275,648,83,28,30.18599990945195,226,102,226,120
4779,kolpelke_2007_657,2005-06-23T00:00:00.0,55.15,8.75,6,4,0,4,0,0,8.435173403471708,6.465228376289208,29.687081546163455,578.7829349740567,18.765989303588867,-3.0119290351867676,21.777918338775635,9.417724132537842,3.6555413802464805,15.592512607574463,1.6720812370379765,810,98,40,28.759157771328198,278,135,209,182
4780,kolpelke_2007_764,2010-06-21T00:00:00.0,55.48333,8.433333,2,1,0,1,0,0,8.607047320033113,5.602057694147031,26.728318772251626,578.728597937746,18.648765563964844,-2.3104939460754395,20.959259510040283,9.81224282582601,10.832716027895609,15.62098757425944,1.8201646109422047,794,100,40,31.261211611082253,286,136,181,190
4781,kolpelke_2007_765,2010-06-25T00:00:00.0,55.48333,8.433333,2,1,0,1,0,0,8.607047320033113,5.602057694147031,26.728318772251626,578.728597937746,18.648765563964844,-2.3104939460754395,20.959259510040283,9.81224282582601,10.832716027895609,15.62098757425944,1.8201646109422047,794,100,40,31.261211611082253,286,136,181,190
4782,kolpelke_2007_698,2006-08-12T00:00:00.0,55.51667,21.1,4,3,0,3,0,0,7.339761892954509,5.854761838912964,23.769477682962872,715.4816992055221,19.234285354614258,-5.3971428871154785,24.631428241729736,8.262142777442932,1.6971429189046223,16.239999930063885,-1.102380911509196,756,90,36,32.761730203227835,265,114,209,165
4783,kolpelke_2007_691,2006-08-06T00:00:00.0,55.53333,23.2,6,5,0,5,0,0,6.054072880496581,7.330062466363112,23.860104688209756,817.4944181797956,20.5049991607666,-10.215999603271484,30.720998764038086,16.061624844868977,-3.3122082700332007,16.061624844868977,-4.02433327337106,648,81,29,28.758430639248324,223,106,223,121
4785,kolpelke_2007_10,1986-07-20T00:00:00.0,55.61667,8.116667,9,8,0,8,0,0,8.79523237911053,5.412259571409474,25.80456540996722,584.4064604201966,18.927885055541992,-2.0461537837982178,20.97403883934021,10.037660320599874,10.952403823534647,15.918910344441732,1.9794871807098389,797,100,37,32.97711965790415,292,132,181,190
4786,kolpelke_2007_312,1998-08-13T00:00:00.0,55.61667,8.116667,9,8,0,8,0,0,8.79523237911053,5.412259571409474,25.80456540996722,584.4064604201966,18.927885055541992,-2.0461537837982178,20.97403883934021,10.037660320599874,10.952403823534647,15.918910344441732,1.9794871807098389,797,100,37,32.97711965790415,292,132,181,190
4787,kolpelke_2007_679,2006-11-28T00:00:00.0,55.61667,8.116667,4,3,0,3,0,0,8.79523237911053,5.412259571409474,25.80456540996722,584.4064604201966,18.927885055541992,-2.0461537837982178,20.97403883934021,10.037660320599874,10.952403823534647,15.918910344441732,1.9794871807098389,797,100,37,32.97711965790415,292,132,181,190
